"elapsedSec","cpuPct","workingSetMB","privateMB","handles","threads","responding"
"1","0","336.812","289.656","724","20","True"
"2","0","336.812","289.656","724","20","True"
"3","0","336.812","289.656","724","20","True"
"4","0","336.812","289.656","724","20","True"
"5","0","336.812","289.656","724","20","True"
"6","0","336.812","289.656","724","20","True"
"7","0","336.812","289.656","724","20","True"
"8","0","336.812","289.656","724","20","True"
"9","0","336.812","289.656","724","20","True"
"10","0","336.812","289.656","724","20","True"
"11","0","336.812","289.656","724","20","True"
"12","0","336.812","289.656","724","20","True"
"13","0","336.812","289.656","724","20","True"
"14","0","336.812","289.656","724","20","True"
"15","0","336.812","289.656","724","20","True"
"16","0","336.812","289.656","724","20","True"
"17","0","336.812","289.656","724","20","True"
"18","0","336.812","289.656","724","20","True"
"19","0","336.812","289.656","724","20","True"
"20","0","336.812","289.656","724","20","True"
"21","0","336.812","289.656","724","20","True"
"22","0","336.812","289.656","724","20","True"
"23","0","336.812","289.656","724","20","True"
"24","0","336.812","289.656","724","20","True"
"25","0.3857","337.461","290.301","724","20","True"
"26","0.1299","337.109","289.953","724","20","True"
"27","0","337.016","289.859","724","20","True"
"28","0","336.754","289.598","724","20","True"
"29","0","336.754","289.598","724","20","True"
"30","0","336.773","289.59","720","18","True"
"31","0","336.734","289.551","720","18","True"
"32","0","336.734","289.551","720","18","True"
"33","0","336.805","289.621","722","18","True"
"34","0","336.746","289.562","722","18","True"
"35","0","336.746","289.562","722","18","True"
"36","0","336.746","289.562","722","18","True"
"37","0","336.746","289.562","722","18","True"
"38","0","336.746","289.562","722","18","True"
"39","0","336.766","289.594","722","19","True"
"40","0","336.766","289.594","722","19","True"
"41","0","336.766","289.594","722","19","True"
"42","0","336.766","289.594","722","19","True"
"43","0","336.766","289.594","722","19","True"
"44","0","336.766","289.594","722","19","True"
"45","0","336.75","289.562","722","18","True"
"46","0","336.75","289.562","722","18","True"
"47","0","336.75","289.562","722","18","True"
"48","0","336.75","289.562","722","18","True"
"49","0","336.75","289.562","722","18","True"
"50","0","336.75","289.562","722","18","True"
"51","0","336.75","289.562","722","18","True"
"52","0","336.75","289.562","722","18","True"
"53","0","336.75","289.562","722","18","True"
"54","0","336.75","289.562","722","18","True"
"55","0","336.75","289.562","722","18","True"
"56","0","336.75","289.562","722","18","True"
"57","0","336.75","289.562","722","18","True"
"58","0","336.75","289.562","722","18","True"
"59","0","336.75","289.562","722","18","True"
"60","0","336.75","289.562","722","18","True"
"61","0","336.75","289.562","722","18","True"
"62","0","336.758","289.57","722","18","True"
"63","0","336.75","289.562","722","18","True"
"64","0","336.75","289.562","722","18","True"
"65","0","336.75","289.562","722","18","True"
"66","0","336.754","289.566","722","18","True"
"67","0","336.75","289.562","722","18","True"
"68","0","336.758","289.57","722","18","True"
"69","0","336.75","289.562","722","18","True"
"70","0","336.75","289.562","722","18","True"
"71","0","336.75","289.562","722","18","True"
"72","0","336.75","289.562","722","18","True"
"73","0","336.75","289.562","722","18","True"
"74","0","336.75","289.562","722","18","True"
"75","0","336.75","289.562","722","18","True"
"76","0","336.75","289.562","722","18","True"
"77","0","336.75","289.562","722","18","True"
"78","0","336.75","289.562","722","18","True"
"79","0","336.75","289.562","722","18","True"
"80","0","336.75","289.562","722","18","True"
"81","0","336.75","289.562","722","18","True"
"82","0","336.758","289.562","716","18","True"
"83","0","336.684","289.488","716","18","True"
"84","0","336.684","289.488","716","18","True"
"85","0","336.684","289.488","716","18","True"
"86","0","336.684","289.488","716","18","True"
"87","0.2588","337.043","289.848","716","18","True"
"88","0","336.723","289.527","716","18","True"
"89","0","336.723","289.527","716","18","True"
"90","0","336.93","289.734","716","18","True"
"91","0","336.664","289.469","716","18","True"
"92","0","336.664","289.469","716","18","True"
"93","0","336.664","289.469","716","18","True"
"94","0","336.664","289.469","716","18","True"
"95","0","336.68","289.484","716","18","True"
"96","0","336.676","289.48","716","18","True"
"97","0","336.676","289.48","716","18","True"
"98","0","336.676","289.48","716","18","True"
"99","0","336.676","289.48","716","18","True"
"100","0","336.676","289.48","716","18","True"
"101","0","336.676","289.48","716","18","True"
"102","0","336.676","289.48","716","18","True"
