"run","cacheClass","processId","windowReadyMs","windowTitle","responding","valid","exitCode"
"1","first-run-observation","32540","423.82","Wavee Music","True","True",
"2","warm-filesystem-cache","12620","322.929","Wavee Music","True","True",
"3","warm-filesystem-cache","5348","371.681","Wavee Music","True","True",
"4","warm-filesystem-cache","19048","367.086","Wavee Music","True","True",
"5","warm-filesystem-cache","32908","323.094","Wavee Music","True","True",
"6","warm-filesystem-cache","25516","332.461","Wavee Music","True","True",
"7","warm-filesystem-cache","9180","334.401","Wavee Music","True","True",
"8","warm-filesystem-cache","11156","346.506","Wavee Music","True","True",
"9","warm-filesystem-cache","29700","318.307","Wavee Music","True","True",
"10","warm-filesystem-cache","27876","349.639","Wavee Music","True","True",
"11","warm-filesystem-cache","32536","316.389","Wavee Music","True","True",
"12","warm-filesystem-cache","23164","334.347","Wavee Music","True","True",
"13","warm-filesystem-cache","12620","335.451","Wavee Music","True","True",
"14","warm-filesystem-cache","5348","333.922","Wavee Music","True","True",
"15","warm-filesystem-cache","11056","319.702","Wavee Music","True","True",
"16","warm-filesystem-cache","32188","332.097","Wavee Music","True","True",
"17","warm-filesystem-cache","22288","321.386","Wavee Music","True","True",
"18","warm-filesystem-cache","31868","350.775","Wavee Music","True","True",
"19","warm-filesystem-cache","11668","331.702","Wavee Music","True","True",
"20","warm-filesystem-cache","20668","326.752","Wavee Music","True","True",
